index,title,sentence,id,label
11,(164995) GIMP - Remember last scale method setting,"['this', 'applies', 'in', 'general', 'to', 'options', 'that', 'the', 'user', 'can', 'set', 'without', 'going', 'into', 'the', 'preferences', 'dialog', 'just', 'remember', 'the', 'last', 'setting', 'and', 'there', 'is', 'no', 'need', 'for', 'an', 'entry', 'in', 'the', 'preferences', 'dialog']",4.3,0
11,(164995) GIMP - Remember last scale method setting,"['we', 'would', 'need', 'an', 'entry', 'whether', 'to', 'save', 'the', 'last', 'used', 'setting', 'for', 'the', 'users', 'who', ""don't"", 'want', 'this']",5.1,0
11,(164995) GIMP - Remember last scale method setting,"['michael', 'i', ""don't"", 'agree', 'with', 'having', 'an', 'extra', 'entry', 'whether', 'to', 'save', 'the', 'setting', 'yes', 'or', 'no']",6.1,0
11,(164995) GIMP - Remember last scale method setting,"['this', 'would', 'clutter', 'the', 'interface', 'even', 'more']",6.2,1
11,(164995) GIMP - Remember last scale method setting,"['because', 'you', 'then', 'still', 'need', 'an', 'entry', 'in', 'preferences', 'and', 'you', 'need', 'an', 'extra', 'entry', 'in', 'the', 'scale', 'dialog', 'whether', 'to', 'save', 'the', 'last', 'used', 'setting']",6.3,0
11,(164995) GIMP - Remember last scale method setting,"['just', 'always', 'remembering', 'the', 'last', 'setting', 'is', 'conceptually', 'by', 'far', 'the', 'easiest', 'for', 'new', 'users']",6.4,1
11,(164995) GIMP - Remember last scale method setting,"['furthermore', 'i', 'think', ""it's"", 'not', 'really', 'a', 'problem', 'if', 'you', 'have', 'to', 'change', 'the', 'setting', 'now', 'and', 'then', 'in', 'your', 'case', 'you', 'also', 'have', 'to', 'click', 'once', 'more', 'to', 'not', 'save', 'the', 'setting']",6.5,0
11,(164995) GIMP - Remember last scale method setting,"['and', 'most', 'of', 'the', 'times', 'you', 'will', 'not', 'change', 'this', 'setting']",6.6,0
11,(164995) GIMP - Remember last scale method setting,"['i', 'agree', 'that', 'it', 'is', 'convenient', 'to', 'be', 'able', 'to', 'set', 'a', 'default', 'value', 'from', 'the', 'place', 'it', 'is', 'used', 'e', 'g', 'the', 'image', 'scale', 'dialog', 'instead', 'of', 'having', 'to', 'open', 'the', 'preferences', 'and', 'find', 'the', 'corresponding', 'option']",7.1,0
11,(164995) GIMP - Remember last scale method setting,"['this', 'is', 'very', 'useful', 'for', 'those', 'who', 'are', 'not', 'familiar', 'with', 'all', 'options', 'available', 'in', 'the', 'preferences']",7.2,0
11,(164995) GIMP - Remember last scale method setting,"['however', 'i', 'disagree', 'with', 'the', 'proposal', 'that', 'the', 'last', 'setting', 'should', 'automatically', 'become', 'the', 'default', 'i', 'have', 'set', 'the', 'default', 'to', 'cubic', 'i', 'might', 'change', 'it', 'to', 'lanczos', 'soon', 'and', 'i', 'expect', 'it', 'to', 'be', 'used', 'all', 'the', 'time']",7.3,0
11,(164995) GIMP - Remember last scale method setting,"['but', 'from', 'time', 'to', 'time', 'i', 'scale', 'up', 'a', 'bitmap', 'image', 'without', 'interpolation']",7.4,0
11,(164995) GIMP - Remember last scale method setting,"['i', ""don't"", 'want', 'this', 'to', 'become', 'the', 'new', 'default', 'and', 'give', 'me', 'bad', 'results', 'when', 'i', 'scale', 'up', 'another', 'image', 'two', 'days', 'later']",7.5,0
11,(164995) GIMP - Remember last scale method setting,"['so', 'if', 'there', 'is', 'a', 'way', 'to', 'change', 'the', 'default', 'from', 'the', 'scale', 'dialog', 'which', 'is', 'probably', 'a', 'good', 'idea', 'then', 'it', 'should', 'require', 'an', 'explicit', 'action', 'from', 'the', 'user']",7.6,0
11,(164995) GIMP - Remember last scale method setting,"['this', 'could', 'be', 'a', 'button', 'like', 'set', 'default', 'or', 'a', 'checkbox', 'remember', 'this', 'setting', 'next', 'to', 'the', 'interpolation', 'type', 'dropdown', 'list']",7.7,0
11,(164995) GIMP - Remember last scale method setting,"['jaap', 'is', 'right', 'i', ""didn't"", 'know', 'about', 'the', 'preferences', 'setting', 'until', 'i', 'saw', 'this', 'bug', 'report']",8.1,0
11,(164995) GIMP - Remember last scale method setting,"['lol', 'me', 'too']",8.2,0
11,(164995) GIMP - Remember last scale method setting,"['i', 'think', 'the', 'suggestion', 'for', 'a', 'set', 'as', 'defaults', 'button', 'here', 'is', 'a', 'good', 'all', 'round', 'solution', 'that', 'satisfies', 'both', 'camps']",8.3,0
11,(164995) GIMP - Remember last scale method setting,"['see', 'this', 'bug', 'for', 'request', 'to', 'deal', 'with', 'scaling', 'units', 'percent', 'pixel', 'in', 'the', 'same', 'way']",8.4,0
11,(164995) GIMP - Remember last scale method setting,"['http', 'bugzilla', 'gnome', 'org', 'show', 'bug', 'cgi', 'id']",8.5,0
11,(164995) GIMP - Remember last scale method setting,"['i', 'think', 'a', 'set', 'as', 'defaults', 'button', 'would', 'clutter', 'the', 'ui']",9.1,1
11,(164995) GIMP - Remember last scale method setting,"['this', 'change', 'remember', 'the', 'settings', 'across', 'dialog', 'invocations']",9.2,1
11,(164995) GIMP - Remember last scale method setting,"['closing', 'as', 'fixed']",9.3,1
11,(164995) GIMP - Remember last scale method setting,"['please', 'reopen', 'if', 'you', 'strongly', 'disagree', 'but', 'please', 'not', 'without', 'a', 'non', 'ugly', 'suggestion', 'for', 'a', 'gui']",9.4,1
11,(164995) GIMP - Remember last scale method setting,"['michael', 'natterer', 'lt', 'mitch', 'gimp', 'org']",9.5,0
11,(164995) GIMP - Remember last scale method setting,"['remember', 'the', 'settings', 'in', 'the', 'scale', 'and', 'resize', 'dialogs', 'for', 'images', 'and', 'layers']",9.6,0
11,(164995) GIMP - Remember last scale method setting,"['fixes', 'bug', 'bug', 'and', 'bug']",9.7,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'dialogs', 'scale', 'dialog', 'h', 'removed', 'gimpscalecallback', 'typedef']",9.8,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'dialogs', 'dialogs', 'types', 'h', 'added', 'it', 'here']",9.9,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'dialogs', 'image', 'scale', 'dialog', 'ch', 'made', 'the', 'imagescaledialog', 'struct', 'private', 'return', 'a', 'gtkwidget', 'from', 'image', 'scale', 'dialog', 'new', 'and', 'use', 'a', 'gimpscalecallback', 'in', 'the', 'public', 'api']",9.10,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'actions', 'actions', 'types', 'h', 'include', 'dialogs', 'dialogs', 'types', 'h']",9.11,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'actions', 'image', 'commands', 'c', 'changed', 'according', 'to', 'image', 'scale', 'dialog', 'changes', 'remember', 'the', 'scale', ""dialog's"", 'unit', 'if', 'it', 'is', 'percent', 'and', 'interpolation', 'type', 'across', 'dialog', 'invocations']",9.12,0
11,(164995) GIMP - Remember last scale method setting,"['also', 'remember', 'the', 'resize', ""dialog's"", 'unit', 'if', 'it', 'is', 'percent']",9.13,0
11,(164995) GIMP - Remember last scale method setting,"['app', 'actions', 'layers', 'commands', 'c', 'remember', 'scale', 'and', 'resize', 'dialog', 'stuff', 'as', 'in', 'image', 'commands', 'c']",9.14,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['open', 'a', 'large', 'grayscale', 'image', 'of', 'your', 'choice', 'e', 'g', 'larger', 'than', 'pixels', 'maybe', 'a', 'scan', 'result', 'from', 'your', 'scanner']",1.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['use', 'tools', 'color', 'tools', 'threshold', 'to', 'apply', 'some', 'threshold', 'choosen', 'arbitrarily']",1.2,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['this', 'tool', 'is', 'pretty', 'fast']",1.3,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['now', 'you', 'have', 'a', 'bit', 'grayscale', 'image', 'which', 'actually', 'consists', 'only', 'of', 'color', 'values', 'and', 'color', 'values']",1.4,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['converting', 'it', 'to', 'a', 'bit', 'black', 'white', 'image', 'should', 'be', 'a', 'very', 'fast', 'operation', 'replacing', 'bit', 'by', 'bit', 'and', 'replacing', 'bit', 'by', 'bit', 'but', 'it', 'is', 'not']",1.6,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['choose', 'image', 'mode', 'indexed', 'and', 'there']",1.7,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['colormap', 'use', 'black', 'and', 'white', 'bit', 'palette', 'this', 'should', 'be', 'the', 'fastest', 'option', 'possible']",1.8,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['dithering', 'none', 'this', 'should', 'be', 'the', 'fastest', 'option', 'possible']",1.9,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['now', 'hit', 'ok']",1.10,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['the', 'conversion', 'will', 'work', 'but', 'it', 'will', 'take', 'many', 'seconds']",1.11,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['for', 'an', 'example', 'image', 'of', 'it', 'takes', 'seconds', 'on', 'my', 'computer', 'while', 'applying', 'the', 'threshold', 'tool', 'which', 'basically', 'does', 'the', 'same', 'only', 'needs', 'maybe', 'seconds']",1.12,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['this', 'slow', 'speed', 'is', 'not', 'acceptable', 'for', 'interactive', 'image', 'processing', 'and', 'this', 'slowness', 'is', 'not', 'necessary', 'at', 'all']",1.13,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['indeed', 'it', 'is', 'very', 'slow', 'so', 'i', 'will', 'confirm', 'this', 'bug', 'report']",2.1,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['there', 'is', 'however', 'a', 'workaround']",2.2,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'found', 'with', 'a', 'little', 'experimentation', 'that', 'if', 'you', 'use', 'the', 'optimal', 'palette', 'option', 'for', 'step', 'then', 'the', 'conversion', 'occurs', 'in', 'a', 'flash', 'literally', 'a', 'fraction', 'of', 'a', 'second', 'for', 'me']",2.3,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['this', 'happens', 'i', 'think', 'because', 'if', 'you', 'use', 'this', 'option', 'by', 'the', 'time', 'the', 'algorithm', 'reaches', 'the', 'stage', 'of', 'actually', 'converting', 'the', 'image', 'it', 'has', 'built', 'a', 'color', 'histogram', 'and', 'knows', 'that', 'there', 'are', 'exactly', 'two', 'colors', 'in', 'the', 'image', 'and', 'can', 'assign', 'colors', 'directly', 'without', 'having', 'to', 'test', 'whether', 'black', 'or', 'white', 'is', 'the', 'best', 'match', 'for', 'each', 'pixel']",2.4,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['because', 'of', 'the', 'existence', 'of', 'this', 'workaround', 'i', 'am', 'going', 'to', 'lower', 'the', 'severity', 'but', 'this', 'is', 'something', 'that', 'should', 'be', 'looked', 'into']",2.5,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['created', 'an', 'attachment', 'id', 'details']",3.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['image', 'where', 'to', 'bit', 'conversion', 'is', 'either', 'slow', 'or', 'buggy', 'with', 'gimp']",3.2,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'just', 'tried', 'to', 'use', 'your', 'suggested', 'workaround', 'and', 'was', 'happy', 'that', 'the', 'conversion', 'was', 'as', 'fast', 'one', 'should', 'expect']",3.4,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['however', 'the', 'conversion', 'was', 'plainly', 'wrong', 'it', 'produced', 'an', 'image', 'which', 'was', 'just', 'black', 'the', 'input', 'image', 'was', 'nearly', 'white']",3.5,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"[""i'm"", 'attaching', 'a', 'test', 'case', 'image', 'this', 'may', 'be', 'a', 'related', 'bug']",3.6,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['do', 'following', 'on', 'the', 'atached', 'image']",3.7,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['choose', 'image', 'mode', 'indexed', 'and', 'there']",3.8,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['colormap', 'optimal', 'palette', 'wether', 'oder', 'colors', 'it', 'does', 'not', 'matter']",3.9,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['dithering', 'none', 'but', 'i', 'think', 'it', 'does', 'not', 'matter']",3.10,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['interesting', 'clearly', 'the', 'generation', 'of', 'an', 'optimal', 'palette', 'is', 'not', 'done', 'correctly', 'for', 'this', 'image']",4.1,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['because', 'this', 'is', 'a', 'different', 'issue', 'i', 'am', 'going', 'to', 'open', 'a', 'different', 'bug', 'report', 'for', 'it', 'using', 'your', 'image', 'as', 'example', 'if', 'you', ""don't"", 'mind']",4.2,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['in', 'any', 'case', ""i've"", 'found', 'a', 'solution', 'to', 'the', 'original', 'problem', 'i', 'think']",4.3,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'found', 'a', 'very', 'simple', 'change', 'that', 'gives', 'a', 'major', 'speedup', 'when', 'converting', 'grayscale', 'images', 'to', 'the', 'mono', 'palette']",4.4,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"[""it's"", 'now', 'at', 'least', 'as', 'fast', 'as', 'the', 'threshold', 'tool', 'so', ""i'm"", 'going', 'to', 'resolve', 'this', 'bug', 'as', 'fixed']",4.5,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['still', 'just', 'as', 'slow', 'for', 'rgb', 'images', 'though']",4.6,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['committed', 'to', 'both', 'branches']",4.7,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['bill', 'skaggs', 'lt', 'weskaggs', 'primate', 'ucdavis', 'edu']",4.8,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['app', 'core', 'gimpimage', 'convert', 'c', 'when', 'converting', 'grayscale', 'to', 'mono', 'treat', 'the', 'palette', 'as', 'gray', 'rather', 'than', 'rgb', 'giving', 'more', 'than', 'tenfold', 'speedup']",4.9,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['the', 'new', 'problem', 'is', 'described', 'in', 'bug']",4.11,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"[""i'd"", 'be', 'pleased', 'if', 'you', 'used', 'my', 'test', 'case', 'image']",5.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['thank', 'you', 'for', 'fixing', 'this', 'bug', 'so', 'fast', 'so', 'i', 'just', 'need', 'to', 'wait', 'for', 'the', 'next', 'release']",5.2,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['building', 'for', 'windows', 'would', 'be', 'rather', 'messy', 'so', 'i', 'try', 'to', 'be', 'patient']",5.3,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"[""i'm"", 'interested', 'in', 'seeing', 'the', 'patch']",6.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['if', 'you', ""can't"", 'attach', 'it', 'then', 'what', 'revision', 'of', 'gimpimage', 'convert', 'c', 'contains', 'the', 'fix']",6.2,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['revision', 'here', 'is', 'the', 'patch']",7.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['gimpimage', 'convert', 'c', 'feb']",7.2,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['gimpimage', 'convert', 'c', 'mar']",7.3,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['initialize', 'median', 'cut', 'gimpimagebasetype']",7.4,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['if', 'palette', 'type', 'gimp', 'web', 'palette']",7.6,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['palette', 'type', 'gimp', 'mono', 'palette']",7.7,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['palette', 'type', 'gimp', 'custom', 'palette']",7.8,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['switch', 'dither', 'type']",7.10,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'expect', 'it', 'to', 'yield', 'poorer', 'results', 'though', 'to', 'some', 'extent', 'probably', 'most', 'obviously', 'darker', 'or', 'lighter', 'in', 'mid', 'greys', 'that', 'is', 'a', 'damaged', 'gamma', 'because', 'the', 'greyscale', 'colour', 'matching', 'and', 'error', 'quantifying', 'is', 'in', 'a', 'comparatively', 'non', 'perceptually', 'uniform', 'space', ""that's"", 'half', 'the', 'reason', 'why', ""it's"", 'faster', 'though', ""it's"", 'not', 'as', 'big', 'a', 'quality', 'difference', 'in', 'a', 'greyscale', 'source', 'as', 'an', 'rgb', 'source']",8.3,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['were', 'side', 'by', 'side', 'comparisons', 'done']",8.4,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'hope', 'so', 'though', 'i', 'could', 'do', 'some', 'here', 'if', 'anyone', 'cares']",8.5,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', ""don't"", 'think', 'anyone', 'has', 'done', 'side', 'by', 'side', 'comparisons']",9.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['differences', 'but', 'not', 'so', 'strong', 'that', ""i'm"", 'really', 'going', 'to', 'lose', 'any', 'sleep']",10.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['note', 'that', 'the', 'analysis', 'in', 'comment', 'is', 'correct']",11.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['the', ""'optimal'"", 'palette', 'finder', 'does', 'a', 'first', 'pass', 'to', 'see', 'if', 'there', 'are', 'already', 'a', 'suitable', 'number', 'of', 'colours', 'and', 'then', 'knows', 'that', 'it', 'can', 'skip', 'both', 'the', 'expensive', 'quantization', 'and', 'dithering', 'stages']",11.2,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['the', ""'mono'"", 'palette', 'option', ""doesn't"", 'even', 'bother', 'to', 'start', 'this', 'pre', 'pass', 'because', 'it', 'could', 'only', 'possibly', 'pay', 'off', 'the', 'extra', 'effort', 'if', 'the', 'entire', 'image', 'is', 'pure', 'black', 'and', 'pure', 'white', 'which', 'is', 'expected', 'to', 'be', 'a', 'comparatively', 'rare', 'occurance']",11.3,1
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['the', ""'mono'"", 'palette', 'option', ""doesn't"", 'even', 'bother', 'to', 'start', 'this', 'pre', 'pass', 'because', 'it', 'could', 'only', 'possibly', 'pay', 'off', 'the', 'extra', 'effort', 'if', 'the', 'entire', 'image', 'is', 'pure', 'black', 'and', 'pure', 'white', 'which', 'is', 'expected', 'to', 'be', 'a', 'comparatively', 'rare', 'occurance']",12.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', ""don't"", 'think', 'that', 'this', 'operation', 'is', 'so', 'rare', 'because', 'for', 'getting', 'an', 'optimal', 'distribution', 'between', 'black', 'and', 'white', 'for', 'grayscale', 'images', 'for', 'example', 'you', 'want', 'to', 'generate', 'faximilies', 'the', 'receiver', 'actually', 'is', 'able', 'to', 'read', 'you', 'use', 'the']",12.2,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['threshold', 'operation', 'and', 'then', 'a', 'convert', 'to', 'bit', 'operation', 'to', 'actually', 'adjust', 'the', 'internal', 'memory', 'requirements']",12.3,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['so', 'at', 'least', 'for', 'me', 'this', 'chain', 'of', 'operations', 'is', 'rather', 'frequent']",12.4,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['and', 'then', 'a', 'convert', 'to', 'bit', 'operation', 'to', 'actually', 'adjust', 'the', 'internal', 'memory', 'requirements']",13.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['if', 'you', 'mean', ""gimp's"", 'internal', 'memory', 'requirements', ""you're"", 'wasting', 'your', 'time', 'all', 'indexed', 'images', 'are', 'bpp', 'internally', 'the', 'same', 'as', 'greyscale', 'images', 'so', ""you're"", 'not', 'saving', 'any', 'memory', 'instead', 'you', 'may', 'be', 'using', 'quite', 'a', 'lot', 'more', 'for', 'various']",13.2,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['i', 'mean', ""openoffice's"", 'internal', 'memory', 'requirements']",14.1,0
12,(170801) GIMP - Converting image from grayscale to black&white is painfully slow,"['for', 'having', 'or', 'fax', 'pages', 'in', 'one', 'ooo', 'document', 'it', 'quite', 'makes', 'a', 'difference', 'wether', 'they', 'are', 'bit', 'or', 'bit']",14.2,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['please', 'describe', 'the', 'problem']",1.1,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['when', 'going', 'to', 'file', 'acquire', 'screenshot', 'in', 'the', 'windows', 'port', 'of', 'the', 'development', 'build', 'gimp', 'firstly', 'there', 'are', 'two', 'different', 'entries', 'screen', 'shot', 'and', 'screenshot', 'and', 'secondly', 'functionality', 'to', 'grab', 'only', 'a', 'portion', 'of', 'the', 'screen', 'is', 'broken']",1.2,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['there', 'is', 'no', 'option', 'to', 'select', 'a', 'region', 'to', 'grab', 'when', 'the', 'user', 'chooses', 'screen', 'shot']",1.3,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['however', 'this', 'option', 'exists', 'in', 'the', 'dialogue', 'box', 'that', 'appears', 'after', 'the', 'user', 'selects', 'screenshot']",1.4,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['however', 'the', 'functionality', 'does', 'not', 'work', 'even', 'after', 'selecting', 'a', 'long', 'delay', 'period']",1.5,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['instead', 'the', 'whole', 'screen', 'is', 'captured', 'each', 'time']",1.6,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['i', 'was', 'expecting', 'the', 'mouse', 'cursor', 'onscreen', 'to', 'change', 'to', 'crosshairs', 'or', 'something', 'similar', 'to', 'allow', 'me', 'to', 'select', 'the', 'region', 'i', 'required']",1.7,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['steps', 'to', 'reproduce']",1.8,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['launch', 'gimp', 'development', 'for', 'windows', 'on', 'a', 'windows', 'platform']",1.9,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['got', 'o', 'file', 'acquire', 'screenshot', 'note', 'the', 'two', 'different', 'entries', 'for', 'screen', 'shot', 'and', 'screenshot']",1.10,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['tick', 'select', 'a', 'region', 'to', 'grab']",1.11,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['set', 'the', 'delay']",1.12,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['the', 'whole', 'screen', 'is', 'captured', 'each', 'time']",1.15,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['the', 'ability', 'to', 'select', 'a', 'portion', 'of', 'the', 'screen', 'would', 'be', 'available', 'probably', 'via', 'mouse', 'click', 'and', 'drag', 'functionality']",1.17,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['does', 'this', 'happen', 'every', 'time']",1.18,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['i', 'presume', 'the', 'two', 'entries', 'for', 'screenshots', 'under', 'the', 'submenu', 'are', 'there', 'in', 'order', 'to', 'test', 'old', 'and', 'new', 'code', 'by', 'the', 'way', 'but', 'i', 'just', 'noted', 'it', 'in', 'case', 'there', 'was', 'an', 'issue']",2.1,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['d', 'le', 'sage']",2.2,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['we', 'know', 'that', 'the', 'port', 'of', 'the', 'screenshot', 'plug', 'in', 'for', 'windows', 'is', 'incomplete']",3.1,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"[""what's"", 'this', 'bug', 'report', 'about']",3.2,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['do', 'you', 'want', 'to', 'contribute', 'the', 'missing', 'bits', 'or', 'do', 'you', 'want', 'us', 'to', 'disable', 'the', 'plug', 'in', 'for', 'the', 'windows', 'platform']",3.3,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['we', 'are', 'waiting', 'for', 'a', 'volunteer', 'to', 'implement', 'the', 'missing', 'functionality', 'for', 'more', 'than', 'a', 'year', 'now']",3.4,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['perhaps', ""it's"", 'about', 'time', 'to', 'drop', 'support', 'for', 'the', 'win', 'platform', 'completely']",3.5,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['the', 'bug', 'report', 'was', 'to', 'alert', 'you', 'in', 'case', 'you', 'did', 'not', 'know', 'it', 'was', 'broken']",4.2,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['you', 'are', 'obviously', 'aware', 'it', 'is', 'incomplete']",4.3,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['perhaps', 'you', 'should', 'disable', 'it', 'to', 'prevent', 'more', 'questions', 'from', 'users']",4.4,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['i', 'am', 'not', 'a', 'programmer', 'so', 'i', 'cannot', 'implement', 'the', 'functionality']",4.5,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['i', 'am', 'trying', 'to', 'do', 'my', 'part', 'by', 'reporting', 'issues', 'for', 'you']",4.6,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['you', 'have', 'complained', 'before', 'about', 'how', 'short', 'of', 'volunteers', 'you', 'are']",4.7,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['if', 'this', 'is', 'the', 'case', 'perhaps', 'it', 'is', 'a', 'very', 'good', 'idea', 'to', 'drop', 'support', 'for', 'win', 'and', 'consolidate', 'on', 'making', 'sure', 'the', 'nix', 'implementation', 'is', 'as', 'good', 'as', 'possible']",4.8,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['supporting', 'win', 'is', 'probably', 'just', 'draining', 'more', 'resources', 'away']",4.9,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['iirc', 'tor', 'is', 'working', 'on', 'this']",5.1,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['apf', 'you', 'are', 'using', 'a', 'development', 'version']",6.1,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['of', 'course', 'there', 'are', 'incomplete', 'and', 'even', 'broken', 'features', 'in', 'there']",6.2,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['if', 'you', 'are', 'just', 'a', 'user', 'you', 'should', 'be', 'using', 'the', 'stable', 'release']",6.3,1
